-3,PER VEHICLE,2,Opposite,Directional,48.00,15,35.00,AB,Main & First,test line 1,Test line 2,Jesse Brady,10,7,10,11,9,11,3,10,14,58,North,South,F,F,F,F,7.00,T,95.00,F,T,T,T,Best Match,40.00,3.40,117.00,3.40,16.00,7.00,7.00,5.00,30,Div By 2,10,12,24,36,48,60,72,84,96,108,120
-2,"Main & First","test line 1","Test line 2","Jesse Brady","","","","010108-0000 OMG","Omega","1.18",PER VEHICLE,563.27,10/07/10,11:09:00,11/03/10,14:58:00,2,15
-1,1,"North",121.92,A-A,,Directional
1,10/28/10,17:43:08.67,488.40,2,327.57,327.57
2,10/28/10,17:44:31.36,590.65,2,474.32,474.32
2,10/28/10,17:44:53.05,538.74,2,384.21,384.21
2,10/28/10,17:45:44.01,456.53,2,400.09,400.09
2,10/28/10,17:47:37.26,327.64,2,488.00,488.00
1,10/28/10,17:47:56.81,450.44,2,554.85,554.85
1,10/28/10,17:48:26.64,648.80,2,360.15,360.15
1,10/28/10,17:48:47.59,575.32,2,459.84,459.84
2,10/28/10,17:49:02.15,614.21,2,357.09,357.09
2,10/28/10,17:49:14.57,546.45,2,408.20,408.20
2,10/28/10,17:49:42.15,599.36,2,620.21,620.21
2,10/28/10,17:50:07.72,441.47,2,427.70,427.70
2,10/28/10,17:50:29.05,432.77,2,369.87,369.87
2,10/28/10,17:50:46.28,452.39,2,381.79,381.79
1,10/28/10,17:51:08.28,562.42,2,393.60,393.60
2,10/28/10,17:53:55.86,597.32,2,631.10,631.10
2,10/28/10,17:54:03.74,532.14,2,366.62,366.62
1,10/28/10,17:54:09.34,528.30,2,401.80,401.80
2,10/28/10,17:54:13.82,478.69,2,391.37,391.37
2,10/28/10,17:54:27.69,745.43,2,351.89,351.89
1,10/28/10,17:54:44.15,667.24,2,475.63,475.63
1,10/28/10,17:55:09.84,561.12,2,367.37,367.37
2,10/28/10,17:55:29.05,501.21,2,368.81,368.81
1,10/28/10,17:55:47.90,528.17,2,413.68,413.68
2,10/28/10,17:55:56.33,505.08,2,400.62,400.62
1,10/28/10,17:56:59.72,420.41,2,358.86,358.86
1,10/28/10,17:59:16.22,465.84,2,368.44,368.44
2,10/28/10,17:59:37.47,548.09,2,400.85,400.85
1,10/28/10,18:00:12.57,537.88,2,393.36,393.36
2,10/28/10,18:02:21.98,385.89,2,490.46,490.46
1,10/28/10,18:02:39.90,552.99,2,356.21,356.21
2,10/28/10,18:02:56.72,611.04,2,386.87,386.87
1,10/28/10,18:03:05.00,618.01,2,355.51,355.51
1,10/28/10,18:04:56.36,467.82,2,374.04,374.04
1,10/28/10,18:05:33.82,374.50,2,346.89,346.89
1,10/28/10,18:06:20.05,435.51,2,378.53,378.53
2,10/28/10,18:07:35.86,577.06,2,368.18,368.18
2,10/28/10,18:08:10.10,593.53,2,427.40,427.40
2,10/28/10,18:08:51.13,484.93,2,586.65,586.65
2,10/28/10,18:11:12.91,483.38,2,520.42,520.42
2,10/28/10,18:11:15.12,488.98,2,347.21,347.21
1,10/28/10,18:12:41.39,560.91,2,366.68,366.68
2,10/28/10,18:13:11.80,549.46,2,401.57,401.57
1,10/28/10,18:13:57.53,529.58,2,405.65,405.65
1,10/28/10,18:14:13.44,610.02,2,374.16,374.16
2,10/28/10,18:16:46.40,481.21,2,424.86,424.86
2,10/28/10,18:16:51.68,481.69,2,419.79,419.79
2,10/28/10,18:17:36.36,542.40,2,386.91,386.91
1,10/28/10,18:17:57.55,501.16,2,349.68,349.68
2,10/28/10,18:20:13.33,456.39,2,406.21,406.21
1,10/28/10,18:20:28.35,453.51,2,375.76,375.76
1,10/28/10,18:21:23.64,496.00,2,485.61,485.61
2,10/28/10,18:22:00.92,500.13,2,556.31,556.31
1,10/28/10,18:22:08.45,470.83,2,350.51,350.51
2,10/28/10,18:22:44.30,365.61,2,456.98,456.98
2,10/28/10,18:22:49.93,499.58,2,414.21,414.21
2,10/28/10,18:22:50.00,344.22,3,284.39,171.40,112.99
1,10/28/10,18:23:39.62,588.91,2,363.91,363.91
2,10/28/10,18:23:58.64,481.42,2,566.33,566.33
2,10/28/10,18:24:17.71,419.09,2,376.69,376.69
1,10/28/10,18:25:47.92,535.78,2,376.39,376.39
1,10/28/10,18:26:25.62,503.05,2,441.04,441.04
2,10/28/10,18:27:33.53,427.58,2,360.27,360.27
1,10/28/10,18:28:20.53,487.25,2,548.26,548.26
1,10/28/10,18:28:23.96,522.95,2,377.21,377.21
1,10/28/10,18:28:29.12,472.61,2,396.93,396.93
1,10/28/10,18:29:47.30,632.80,2,341.17,341.17
2,10/28/10,18:30:20.37,499.05,2,380.79,380.79
2,10/28/10,18:31:18.73,532.14,2,383.04,383.04
1,10/28/10,18:32:45.90,582.50,2,371.33,371.33
2,10/28/10,18:32:52.66,502.53,2,558.73,558.73
1,10/28/10,18:34:23.05,540.07,2,379.73,379.73
2,10/28/10,18:35:07.94,525.89,2,398.23,398.23
2,10/28/10,18:35:42.58,475.01,2,379.85,379.85
2,10/28/10,18:36:09.92,568.91,2,517.69,517.69
1,10/28/10,18:36:34.96,518.38,2,375.85,375.85
2,10/28/10,18:37:35.80,521.64,2,431.65,431.65
2,10/28/10,18:40:28.58,491.78,2,334.37,334.37
1,10/28/10,18:41:36.54,495.39,2,735.85,735.85
1,10/28/10,18:41:49.94,518.69,2,393.06,393.06
2,10/28/10,18:43:02.98,507.30,2,366.30,366.30
2,10/28/10,18:43:41.12,581.49,2,372.27,372.27
1,10/28/10,18:43:41.98,523.76,2,423.97,423.97
2,10/28/10,18:44:39.77,472.35,2,505.69,505.69
1,10/28/10,18:45:02.16,443.75,2,360.98,360.98
2,10/28/10,18:45:20.10,495.44,2,439.25,439.25
2,10/28/10,18:48:05.99,498.31,2,371.57,371.57
1,10/28/10,18:49:28.55,550.22,2,368.22,368.22
1,10/28/10,18:50:15.19,532.21,2,358.01,358.01
2,10/28/10,18:50:21.03,563.07,2,439.16,439.16
2,10/28/10,18:52:00.40,558.20,2,436.40,436.40
2,10/28/10,18:53:45.98,606.06,2,373.57,373.57
2,10/28/10,18:53:57.11,633.81,2,566.87,566.87
1,10/28/10,18:55:21.53,511.67,2,353.92,353.92
1,10/28/10,18:56:21.02,533.37,2,385.02,385.02
2,10/28/10,18:56:39.90,601.25,2,376.00,376.00
2,10/28/10,18:56:52.79,501.67,2,365.09,365.09
2,10/28/10,18:59:16.24,424.60,2,479.11,479.11
2,10/28/10,18:59:33.08,361.87,2,432.60,432.60
1,10/28/10,19:00:17.74,509.83,2,459.23,459.23
1,10/28/10,19:00:24.04,475.68,2,365.18,365.18
1,10/28/10,19:00:53.14,467.82,2,400.64,400.64
2,10/28/10,19:00:56.91,553.41,2,439.72,439.72
1,10/28/10,19:01:43.30,617.14,2,401.90,401.90
1,10/28/10,19:02:27.67,496.84,2,358.86,358.86
2,10/28/10,19:03:30.74,546.59,2,404.63,404.63
2,10/28/10,19:03:39.62,539.87,2,375.16,375.16
2,10/28/10,19:04:17.63,347.49,2,613.31,613.31
1,10/28/10,19:06:09.63,575.47,2,428.23,428.23
2,10/28/10,19:06:41.59,488.77,2,364.96,364.96
2,10/28/10,19:07:09.93,552.16,2,369.04,369.04
1,10/28/10,19:09:07.27,597.73,2,360.56,360.56
1,10/28/10,19:09:29.57,581.26,2,375.80,375.80
2,10/28/10,19:10:37.36,526.15,2,386.22,386.22
1,10/28/10,19:12:48.21,507.12,2,437.94,437.94
1,10/28/10,19:12:56.55,518.75,2,367.16,367.16
1,10/28/10,19:18:06.27,454.93,2,402.36,402.36
1,10/28/10,19:18:19.45,436.38,2,341.84,341.84
1,10/28/10,19:18:40.37,601.91,2,365.38,365.38
2,10/28/10,19:18:47.73,497.97,2,357.81,357.81
2,10/28/10,19:20:04.84,388.25,3,705.39,335.97,369.42
2,10/28/10,19:21:20.58,375.20,2,477.51,477.51
2,10/28/10,19:23:18.99,650.53,2,476.55,476.55
1,10/28/10,19:28:20.26,537.16,2,324.70,324.70
1,10/28/10,19:28:54.47,467.52,2,355.42,355.42
2,10/28/10,19:30:06.53,439.92,2,369.40,369.40
1,10/28/10,19:32:51.46,429.09,2,444.28,444.28
1,10/28/10,19:35:32.02,561.63,2,497.60,497.60
2,10/28/10,19:37:23.61,567.73,2,373.27,373.27
2,10/28/10,19:37:46.09,489.15,2,370.88,370.88
1,10/28/10,19:39:05.35,668.46,2,377.09,377.09
2,10/28/10,19:39:26.80,427.25,2,412.83,412.83
2,10/28/10,19:40:32.41,531.89,2,334.07,334.07
1,10/28/10,19:42:44.01,475.63,2,375.23,375.23
1,10/28/10,19:43:51.05,502.88,2,391.42,391.42
1,10/28/10,19:46:54.78,507.88,2,541.60,541.60
2,10/28/10,19:47:59.72,569.20,2,369.27,369.27
1,10/28/10,19:49:17.63,578.28,2,540.29,540.29
1,10/28/10,19:51:30.82,471.44,2,360.55,360.55
1,10/28/10,19:51:47.46,516.43,2,391.09,391.09
2,10/28/10,19:52:43.88,455.44,2,373.36,373.36
1,10/28/10,19:53:57.35,477.18,2,361.24,361.24
1,10/28/10,19:54:26.00,437.42,2,347.35,347.35
1,10/28/10,19:55:27.81,503.17,2,365.70,365.70
2,10/28/10,19:55:50.16,599.12,2,377.98,377.98
1,10/28/10,19:56:33.54,390.32,2,398.87,398.87
1,10/28/10,19:58:44.45,437.47,2,333.73,333.73
2,10/28/10,19:59:55.10,426.58,2,415.46,415.46
1,10/28/10,20:00:22.18,505.25,2,342.10,342.10
1,10/28/10,20:01:30.44,422.52,2,420.96,420.96
1,10/28/10,20:01:35.22,402.67,2,361.20,361.20
2,10/28/10,20:02:52.47,561.77,2,382.86,382.86
1,10/28/10,20:03:50.63,570.46,2,373.92,373.92
1,10/28/10,20:06:01.04,513.65,2,573.60,573.60
2,10/28/10,20:07:32.07,402.52,2,457.95,457.95
1,10/28/10,20:08:48.72,508.24,2,351.71,351.71
1,10/28/10,20:09:21.67,439.62,2,369.31,369.31
1,10/28/10,20:10:40.92,518.01,2,415.66,415.66
2,10/28/10,20:11:33.41,499.27,2,374.90,374.90
2,10/28/10,20:12:38.58,531.82,2,385.32,385.32
1,10/28/10,20:12:42.20,503.34,2,363.91,363.91
2,10/28/10,20:14:45.73,428.42,2,362.31,362.31
2,10/28/10,20:15:09.99,504.50,2,455.20,455.20
2,10/28/10,20:15:32.81,501.38,2,404.27,404.27
1,10/28/10,20:15:45.37,546.45,2,370.27,370.27
2,10/28/10,20:18:37.79,612.49,2,368.82,368.82
2,10/28/10,20:19:05.94,588.20,2,370.60,370.60
1,10/28/10,20:21:44.55,460.08,2,306.69,306.69
1,10/28/10,20:22:18.81,561.77,2,370.11,370.11
1,10/28/10,20:22:57.57,598.05,2,361.64,361.64
1,10/28/10,20:25:33.46,488.82,2,367.82,367.82
1,10/28/10,20:26:52.64,533.44,2,387.85,387.85
1,10/28/10,20:27:57.18,651.40,2,444.14,444.14
2,10/28/10,20:28:46.00,406.44,2,381.55,381.55
2,10/28/10,20:29:02.45,465.79,2,363.51,363.51
1,10/28/10,20:32:58.18,493.99,2,365.39,365.39
2,10/28/10,20:34:26.68,531.18,2,366.08,366.08
2,10/28/10,20:36:20.82,475.32,2,437.19,437.19
1,10/28/10,20:36:52.15,560.98,2,414.80,414.80
1,10/28/10,20:44:20.70,579.65,2,355.17,355.17
2,10/28/10,20:45:05.27,500.64,2,377.36,377.36
2,10/28/10,20:46:59.62,582.88,2,367.31,367.31
1,10/28/10,20:51:24.55,304.36,2,401.60,401.60
1,10/28/10,20:51:24.62,310.23,2,286.49,286.49
1,10/28/10,20:55:57.89,477.23,2,358.73,358.73
1,10/28/10,20:56:25.21,581.49,2,596.48,596.48
1,10/28/10,20:57:10.43,488.49,2,326.35,326.35
2,10/28/10,21:00:31.76,551.12,2,439.15,439.15
2,10/28/10,21:00:36.49,574.04,2,427.85,427.85
1,10/28/10,21:07:12.64,566.26,2,424.57,424.57
1,10/28/10,21:08:45.53,506.18,2,347.34,347.34
2,10/28/10,21:10:40.04,516.00,2,420.44,420.44
2,10/28/10,21:14:15.86,562.64,2,442.86,442.86
1,10/28/10,21:19:44.43,522.02,2,558.38,558.38
1,10/28/10,21:24:44.86,493.66,2,424.46,424.46
1,10/28/10,21:25:31.00,537.42,2,369.78,369.78
1,10/28/10,21:31:04.63,519.55,2,353.91,353.91
2,10/28/10,21:45:27.67,636.47,2,467.37,467.37
2,10/28/10,21:50:35.55,455.11,2,433.63,433.63
1,10/28/10,21:56:43.50,505.83,2,366.53,366.53
1,10/28/10,21:57:03.73,566.05,2,447.46,447.46
1,10/28/10,21:58:04.09,529.38,2,328.92,328.92
2,10/28/10,22:04:41.20,621.25,2,470.70,470.70
2,10/28/10,22:11:24.67,495.33,2,388.38,388.38
1,10/28/10,22:11:54.11,457.25,2,456.22,456.22
1,10/28/10,22:29:28.33,490.62,2,353.18,353.18
2,10/28/10,22:29:37.84,502.47,2,427.51,427.51
1,10/28/10,22:31:32.45,439.75,2,540.07,540.07
1,10/28/10,22:32:18.65,370.11,2,345.02,345.02
2,10/28/10,22:42:46.31,373.10,2,350.42,350.42
1,10/28/10,22:42:53.78,462.55,2,457.95,457.95
1,10/28/10,22:44:45.81,451.93,2,372.19,372.19
2,10/28/10,22:49:32.11,545.91,2,382.56,382.56
1,10/28/10,22:56:52.95,469.47,2,395.52,395.52
1,10/28/10,23:07:59.65,562.78,2,384.05,384.05
2,10/28/10,23:29:52.74,427.33,2,366.18,366.18
2,10/28/10,23:32:44.80,515.34,2,471.96,471.96
2,10/29/10,00:15:25.74,472.05,2,434.06,434.06
2,10/29/10,00:23:49.34,514.31,2,490.97,490.97
1,10/29/10,01:20:55.12,404.75,2,492.48,492.48
1,10/29/10,01:26:19.08,403.34,2,352.09,352.09
1,10/29/10,01:26:35.04,451.65,2,386.96,386.96
1,10/29/10,01:57:34.90,474.29,2,544.02,544.02
2,10/29/10,02:40:27.95,600.43,2,416.66,416.66
2,10/29/10,03:24:20.22,520.16,2,402.14,402.14
2,10/29/10,03:37:35.47,674.63,2,495.33,495.33
1,10/29/10,03:41:46.26,614.29,2,396.76,396.76
1,10/29/10,03:54:37.94,488.40,2,1428.22,1428.22
2,10/29/10,03:54:47.42,499.58,3,2544.65,1241.85,1302.81
2,10/29/10,03:54:50.23,499.58,2,414.21,414.21
1,10/29/10,04:15:15.49,505.31,2,550.14,550.14
1,10/29/10,04:20:25.28,534.15,2,533.19,533.19
1,10/29/10,04:25:53.47,435.69,2,606.05,606.05
2,10/29/10,04:45:05.73,541.93,2,360.79,360.79
1,10/29/10,05:02:58.19,508.47,2,383.01,383.01
2,10/29/10,05:03:19.96,489.31,2,558.26,558.26
1,10/29/10,05:09:03.50,389.07,2,425.54,425.54
2,10/29/10,05:26:25.72,478.07,2,404.07,404.07
1,10/29/10,05:26:39.50,355.74,2,376.04,376.04
2,10/29/10,05:30:04.50,521.03,2,383.36,383.36
1,10/29/10,05:31:45.71,616.19,2,362.52,362.52
1,10/29/10,05:42:56.10,412.20,2,704.70,704.70
2,10/29/10,05:51:21.24,595.86,2,402.21,402.21
1,10/29/10,05:53:10.35,425.71,2,399.47,399.47
1,10/29/10,05:55:07.22,488.40,2,414.21,414.21
1,10/29/10,05:55:07.23,230.32,3,363.78,39.02,324.76
2,10/29/10,05:58:49.92,527.98,2,599.38,599.38
2,10/29/10,05:59:25.49,578.12,2,373.15,373.15
1,10/29/10,06:00:29.53,540.60,2,382.58,382.58
1,10/29/10,06:07:42.19,606.23,2,324.42,324.42
1,10/29/10,06:10:09.87,563.57,2,365.43,365.43
2,10/29/10,06:14:13.21,494.49,2,740.65,740.65
1,10/29/10,06:17:38.61,491.72,2,392.55,392.55
1,10/29/10,06:21:17.23,531.50,2,371.03,371.03
2,10/29/10,06:21:21.09,474.86,2,406.68,406.68
1,10/29/10,06:28:36.35,443.08,2,442.84,442.84
1,10/29/10,06:28:55.78,346.53,2,388.29,388.29
1,10/29/10,06:34:39.21,576.68,2,398.92,398.92
2,10/29/10,06:38:09.34,652.85,2,384.04,384.04
2,10/29/10,06:44:50.47,437.73,2,379.26,379.26
2,10/29/10,06:44:55.04,750.02,2,371.49,371.49
1,10/29/10,06:48:16.21,526.40,2,424.04,424.04
2,10/29/10,06:48:48.64,434.65,2,409.41,409.41
2,10/29/10,06:52:06.53,501.56,2,376.13,376.13
1,10/29/10,06:54:18.65,494.44,2,498.01,498.01
2,10/29/10,06:54:30.19,601.50,2,469.79,469.79
1,10/29/10,06:56:13.53,525.27,2,463.52,463.52
1,10/29/10,07:02:40.22,592.64,2,608.02,608.02
2,10/29/10,07:03:02.58,525.52,2,404.27,404.27
1,10/29/10,07:05:35.01,547.61,2,496.91,496.91
2,10/29/10,07:06:48.77,538.21,2,437.98,437.98
1,10/29/10,07:14:05.42,329.51,2,378.33,378.33
2,10/29/10,07:14:05.39,465.21,2,532.15,532.15
1,10/29/10,07:15:07.85,563.57,2,361.00,361.00
1,10/29/10,07:15:10.88,558.70,2,454.30,454.30
2,10/29/10,07:20:34.62,511.67,2,405.87,405.87
2,10/29/10,07:23:12.34,517.65,2,443.09,443.09
1,10/29/10,07:25:19.49,743.67,2,436.39,436.39
1,10/29/10,07:26:30.69,629.08,2,550.26,550.26
1,10/29/10,07:28:03.37,418.21,2,451.63,451.63
2,10/29/10,07:30:56.77,363.58,2,375.27,375.27
2,10/29/10,07:30:56.86,475.36,2,488.94,488.94
1,10/29/10,07:32:45.74,252.35,2,381.53,381.53
1,10/29/10,07:32:45.82,264.87,2,293.58,293.58
1,10/29/10,07:32:46.33,488.40,2,414.21,414.21
1,10/29/10,07:33:01.13,538.34,2,425.65,425.65
1,10/29/10,07:33:16.57,578.28,2,471.97,471.97
1,10/29/10,07:36:09.75,465.05,2,343.42,343.42
1,10/29/10,07:38:17.35,602.32,2,503.81,503.81
1,10/29/10,07:39:26.22,755.31,2,335.04,335.04
2,10/29/10,07:40:43.98,435.99,2,368.65,368.65
1,10/29/10,07:43:16.75,541.80,2,360.09,360.09
2,10/29/10,07:46:10.37,368.12,2,371.02,371.02
2,10/29/10,07:47:53.36,629.35,2,368.64,368.64
1,10/29/10,07:53:13.26,461.67,2,457.43,457.43
1,10/29/10,07:56:52.90,518.69,2,378.38,378.38
2,10/29/10,07:59:38.23,575.02,2,367.71,367.71
1,10/29/10,08:08:52.60,587.41,2,504.86,504.86
1,10/29/10,08:09:51.20,479.00,2,400.65,400.65
1,10/29/10,08:14:13.89,543.07,2,475.45,475.45
2,10/29/10,08:21:00.11,460.27,2,349.56,349.56
2,10/29/10,08:23:21.82,586.15,2,381.05,381.05
1,10/29/10,08:24:21.05,456.39,2,428.67,428.67
1,10/29/10,08:26:09.86,449.47,2,415.63,415.63
1,10/29/10,08:26:44.44,390.98,2,444.74,444.74
2,10/29/10,08:32:28.25,707.69,2,466.61,466.61
1,10/29/10,08:33:32.91,684.84,2,453.82,453.82
1,10/29/10,08:34:01.26,549.81,2,410.05,410.05
2,10/29/10,08:36:24.00,346.75,2,383.02,383.02
2,10/29/10,08:37:29.20,498.25,2,382.44,382.44
2,10/29/10,08:38:05.37,418.01,2,413.73,413.73
1,10/29/10,08:38:36.17,484.08,2,386.21,386.21
2,10/29/10,08:38:38.22,531.18,2,578.29,578.29
1,10/29/10,08:38:59.62,421.99,2,503.23,503.23
2,10/29/10,08:39:02.14,505.54,2,400.54,400.54
1,10/29/10,08:40:25.42,419.77,2,829.16,829.16
1,10/29/10,08:42:56.22,441.25,2,367.54,367.54
1,10/29/10,08:45:00.80,496.45,2,373.72,373.72
2,10/29/10,08:45:05.21,561.12,2,368.85,368.85
1,10/29/10,08:46:30.73,579.80,2,501.87,501.87
2,10/29/10,08:47:26.43,446.05,2,466.27,466.27
2,10/29/10,08:47:45.77,453.42,2,364.10,364.10
2,10/29/10,08:48:08.91,449.38,2,372.97,372.97
1,10/29/10,08:53:55.63,502.47,2,362.37,362.37
1,10/29/10,08:53:56.99,515.40,3,1399.51,592.46,807.04
1,10/29/10,08:56:01.23,570.61,2,352.49,352.49
2,10/29/10,08:57:24.12,749.76,2,429.89,429.89
1,10/29/10,08:58:38.81,486.38,2,493.10,493.10
1,10/29/10,08:58:48.77,479.32,2,359.25,359.25
2,10/29/10,09:00:01.59,704.06,2,373.56,373.56
1,10/29/10,09:03:18.31,655.58,2,355.27,355.27
1,10/29/10,09:05:52.42,362.35,2,426.49,426.49
2,10/29/10,09:06:06.58,575.24,2,370.83,370.83
2,10/29/10,09:07:55.74,499.58,4,592.07,136.40,197.36,258.32
2,10/29/10,09:09:43.32,512.57,3,911.11,720.66,190.45
2,10/29/10,09:10:07.00,454.55,2,736.68,736.68
2,10/29/10,09:10:21.48,421.87,2,514.76,514.76
1,10/29/10,09:10:24.46,402.08,2,385.03,385.03
2,10/29/10,09:10:55.85,421.22,4,1431.74,565.96,691.44,174.34
2,10/29/10,09:13:16.24,534.02,2,749.20,749.20
2,10/29/10,09:14:14.22,632.44,2,433.29,433.29
1,10/29/10,09:19:28.76,572.54,2,391.46,391.46
1,10/29/10,09:19:53.69,638.05,2,406.77,406.77
1,10/29/10,09:20:55.66,534.87,2,537.23,537.23
2,10/29/10,09:21:25.91,475.79,2,405.63,405.63
1,10/29/10,09:21:55.30,434.35,2,438.83,438.83
1,10/29/10,09:22:00.78,434.82,2,379.99,379.99
1,10/29/10,09:23:18.26,617.40,2,340.98,340.98
2,10/29/10,09:24:27.22,412.36,2,467.51,467.51
2,10/29/10,09:28:10.23,600.34,2,360.47,360.47
2,10/29/10,09:29:45.87,675.14,2,477.61,477.61
2,10/29/10,09:30:24.19,490.35,2,386.56,386.56
2,10/29/10,09:31:55.42,368.21,2,397.91,397.91
1,10/29/10,09:32:27.50,491.83,2,374.38,374.38
1,10/29/10,09:33:42.80,464.41,2,610.70,610.70
2,10/29/10,09:34:06.62,421.75,2,376.61,376.61
2,10/29/10,09:34:13.80,477.44,2,472.92,472.92
1,10/29/10,09:34:16.85,411.35,2,544.75,544.75
2,10/29/10,09:37:27.04,411.43,2,401.91,401.91
1,10/29/10,09:39:19.71,344.00,2,397.11,397.11
1,10/29/10,09:40:55.62,398.25,2,341.30,341.30
2,10/29/10,09:41:07.90,629.17,2,432.02,432.02
1,10/29/10,09:41:40.83,488.40,2,414.21,414.21
1,10/29/10,09:41:40.81,292.57,3,446.48,40.17,406.30
1,10/29/10,09:41:41.45,488.40,2,146.92,146.92
1,10/29/10,09:42:30.01,459.06,2,345.68,345.68
2,10/29/10,09:43:10.54,636.01,2,465.91,465.91
1,10/29/10,09:43:19.53,490.57,2,456.62,456.62
1,10/29/10,09:43:30.61,413.48,2,505.75,505.75
2,10/29/10,09:43:43.58,453.75,2,355.16,355.16
1,10/29/10,09:44:29.90,420.01,2,449.76,449.76
1,10/29/10,09:44:35.56,473.02,2,464.33,464.33
2,10/29/10,09:44:56.04,531.63,2,557.54,557.54
1,10/29/10,09:45:39.39,473.32,2,346.33,346.33
1,10/29/10,09:49:37.94,597.89,2,482.65,482.65
2,10/29/10,09:51:16.62,484.24,2,356.08,356.08
1,10/29/10,09:51:44.74,512.27,2,393.59,393.59
2,10/29/10,09:54:21.78,481.90,2,627.40,627.40
2,10/29/10,09:55:36.47,540.20,2,362.94,362.94
1,10/29/10,09:56:25.34,479.84,2,460.52,460.52
2,10/29/10,09:59:18.57,589.62,2,372.39,372.39
1,10/29/10,10:00:10.41,463.13,2,375.40,375.40
2,10/29/10,10:00:27.41,411.81,2,370.24,370.24
1,10/29/10,10:01:55.56,480.42,2,335.53,335.53
1,10/29/10,10:02:55.66,461.14,2,485.46,485.46
2,10/29/10,10:03:24.28,569.28,2,522.18,522.18
1,10/29/10,10:04:12.69,602.24,2,403.38,403.38
1,10/29/10,10:06:48.49,446.23,2,360.70,360.70
2,10/29/10,10:06:55.85,517.71,2,386.68,386.68
1,10/29/10,10:06:58.99,440.98,2,369.46,369.46
2,10/29/10,10:06:58.96,498.27,2,417.50,417.50
1,10/29/10,10:07:12.98,535.52,2,414.46,414.46
2,10/29/10,10:07:47.52,572.17,2,364.35,364.35
2,10/29/10,10:08:01.13,386.09,2,360.69,360.69
2,10/29/10,10:08:57.28,308.33,2,561.34,561.34
1,10/29/10,10:10:54.40,679.85,2,341.06,341.06
2,10/29/10,10:11:15.80,513.95,2,516.10,516.10
2,10/29/10,10:11:31.81,449.43,2,315.87,315.87
2,10/29/10,10:11:38.39,555.16,2,380.93,380.93
1,10/29/10,10:12:09.29,504.26,2,341.61,341.61
1,10/29/10,10:12:28.75,436.60,2,395.55,395.55
2,10/29/10,10:18:17.78,572.77,2,627.55,627.55
2,10/29/10,10:19:38.29,680.69,2,358.88,358.88
2,10/29/10,10:20:50.58,496.45,2,348.36,348.36
1,10/29/10,10:21:40.27,417.14,2,465.59,465.59
2,10/29/10,10:21:45.89,495.72,2,347.23,347.23
2,10/29/10,10:22:37.74,440.28,2,458.95,458.95
2,10/29/10,10:22:42.12,442.01,2,372.46,372.46
2,10/29/10,10:24:18.68,470.28,2,355.88,355.88
1,10/29/10,10:27:15.66,580.34,2,600.72,600.72
1,10/29/10,10:27:24.65,534.35,2,407.84,407.84
2,10/29/10,10:27:45.77,629.26,2,424.82,424.82
1,10/29/10,10:27:47.71,471.95,2,426.60,426.60
1,10/29/10,10:28:16.29,482.37,2,506.93,506.93
2,10/29/10,10:28:34.86,525.45,2,391.33,391.33
1,10/29/10,10:28:59.20,486.17,2,442.71,442.71
2,10/29/10,10:29:41.63,629.35,2,422.44,422.44
2,10/29/10,10:30:28.61,560.62,2,493.29,493.29
1,10/29/10,10:30:46.60,616.54,2,604.31,604.31
1,10/29/10,10:31:19.82,383.26,2,386.33,386.33
2,10/29/10,10:33:43.56,370.98,2,450.50,450.50
2,10/29/10,10:34:57.98,415.99,2,398.45,398.45
1,10/29/10,10:36:59.53,562.64,2,411.15,411.15
1,10/29/10,10:37:27.20,520.72,2,300.11,300.11
2,10/29/10,10:37:27.80,659.32,2,552.26,552.26
2,10/29/10,10:38:30.30,539.00,2,470.82,470.82
1,10/29/10,10:39:41.67,584.51,2,363.31,363.31
1,10/29/10,10:39:56.20,596.59,2,372.54,372.54
2,10/29/10,10:40:57.74,412.05,2,458.50,458.50
1,10/29/10,10:40:58.47,403.04,2,393.14,393.14
1,10/29/10,10:41:06.94,414.15,2,358.75,358.75
1,10/29/10,10:42:35.49,627.29,2,481.28,481.28
2,10/29/10,10:42:52.58,630.71,2,386.59,386.59
1,10/29/10,10:44:11.73,539.34,2,339.42,339.42
1,10/29/10,10:44:37.55,560.27,2,373.40,373.40
2,10/29/10,10:47:06.30,543.88,2,359.46,359.46
1,10/29/10,10:47:40.83,278.59,2,392.55,392.55
1,10/29/10,10:48:35.64,589.46,2,418.16,418.16
1,10/29/10,10:48:39.34,590.73,2,367.14,367.14
1,10/29/10,10:49:09.45,752.08,2,383.45,383.45
1,10/29/10,10:49:40.60,658.04,2,545.64,545.64
1,10/29/10,10:51:49.12,545.77,2,362.73,362.73
2,10/29/10,10:52:44.42,577.74,2,383.03,383.03
1,10/29/10,10:53:40.83,513.95,2,468.85,468.85
2,10/29/10,10:53:54.87,620.90,2,403.15,403.15
1,10/29/10,10:54:39.78,546.52,2,341.97,341.97
1,10/29/10,10:55:23.10,580.72,2,397.64,397.64
2,10/29/10,11:01:10.81,570.61,2,496.24,496.24
1,10/29/10,11:01:41.65,464.80,2,500.29,500.29
2,10/29/10,11:04:33.36,407.68,2,340.62,340.62
2,10/29/10,11:09:14.82,530.21,2,374.54,374.54
2,10/29/10,11:09:48.50,554.32,2,455.02,455.02
1,10/29/10,11:10:02.01,646.22,2,444.54,444.54
2,10/29/10,11:11:13.76,564.15,2,368.66,368.66
2,10/29/10,11:12:39.21,446.05,2,397.17,397.17
